IDLink,SentimentTitle,SentimentHeadline
aWBFykny6J,-0.007465873060165614,0.016965884029926975
y6xAcGX9f9,-0.05229543485531741,4.124277019667832e-06
HHoEb2xUTn,-0.013813300452126698,-0.012096581966909058
z9WGvMS8Wz,-0.026267572504705433,-0.0228454459911848
rhSuyRYigZ,-0.028293479069924302,-0.03380907726375992
P5GZKBLSSR,-0.03642148019791808,-0.031766279427729055
YbFpuf9xSC,-0.03292076011104563,-0.03492996040431839
5R9OE84hP7,-0.012072489202365661,-0.023820191472307076
31tHj5ULTP,-0.043572508020900264,-0.003130526945312227
dbkk2FLGhI,-0.014686588926868171,-0.02271449858616648
zqo522mkvh,-0.007242386890340434,-0.030198556764932695
26YrFBXriZ,-0.017193505081468215,-0.016624379308720582
B79HuxTKbG,-0.023300720824247848,-0.028827029916477266
KAhALVj6Qi,-0.01020623545631293,-0.021717108554858075
LcTWaetKP5,-0.03033790514327645,0.005451310316528583
VIHSm5NZex,0.02575163647148569,-0.026701083048896332
ZqXSELOQM6,-0.030076209926099166,-0.02147679413000002
EvnPLE8wEU,0.0048064984858102195,-0.014618412116544854
EnahQNdI3f,-0.08239463630606447,-0.033329565126752864
gRhpWwRO6a,-0.034675592939534546,0.0007234326436819416
ysgNOpy4JE,-0.06440435220280452,0.018584415357290524
tKzShuANpK,-0.041442445230886464,-0.01565388241315565
h6gWyCOIA3,-0.01024572501676152,-0.005358567652395083
KzK6UVR03L,-0.02844773735238297,-0.018127607306069736
TgTGnOCb4t,-0.004874666656286456,-0.011748420045744366
znI1iqawJw,-0.0978264692053849,0.014753159220807811
gixSvv5Wjq,-0.0657533929017255,-0.0610539186160537
fmaYp75T84,-0.06354037513683576,-0.03333541706914
9DuNG3Tvxg,-0.04874579779547871,-0.012040141530615927
8qrtRjuVDq,-0.024678885128726083,-0.10272696745191051
CKjy114Hpr,-0.020368277266328488,-0.1052714664891872
LPjZVcs1Hh,-0.03738123976115577,-0.03427764101203566
tOmY4wXBc1,-0.05431014067017831,-0.033628944763779124
XHmEf7jFss,-0.025057028303750766,-0.00653745303923442
sTx3BJ3RAl,0.04070165066780837,-0.0020368339506251394
UsB0cbtW0I,-0.0741265242021995,-0.055954285649279435
jzTXzj6ItD,-0.009156877768255169,-0.04898342545690881
M36GDiVPIA,-0.015228848383045135,-0.024994634883405777
Rc5NyJkd6W,-0.03652461415402372,-0.0518181802264555
FEqk4ZUMPm,-0.07857622937197667,-0.024263039539826562
IPeO13ZqiH,-0.021899284459965522,-0.030151932650032482
LHNtFJO44P,-0.029223556718835683,-0.07095432639337768
CRc1uu0Pav,-0.012542592950851871,0.00774657008570988
jg6rPpC0IZ,-0.021341733424582423,-0.047764263209259895
qzxB2ioXjD,-0.021167489924613286,8.678599974376411e-05
xm95VZ4Tuq,-0.003034129963318697,-0.02759939707776032
y8RBuFlLPA,-0.020662151741476502,-0.011611575589018866
meequuItVF,-0.01381650094660215,-0.04621846355670346
0Qlsk3rcZn,-0.00474949359065457,0.02956704174920661
1esY3QYMcF,-0.0251718510492979,-0.02067179049703551
Y2Ta1vb92m,-0.022745417196222365,-0.03563510454251504
jYrZ09SCGc,-0.004861877096336525,-0.07095432639337768
rBqbx8gHe9,-0.0370445117477674,-0.053053773817957894
uniGmqMImx,-0.03531561628639594,0.011838301081252419
Kv6OlvzNLj,0.01882443335029496,0.013001585705617236
6fEW0aSGTl,-0.051580933353388564,-0.02978267607324159
uZAm6cOmEz,-0.0569288805642808,-0.012591041573476007
BmI02fg8lM,-0.022372576323677517,-0.04153700706208416
N22o5e3tpy,-0.0002435644806902481,-0.023799584138822508
3ToQppO2s1,0.017271990467786342,0.004884729593869508
9aoqWrxrqV,-0.03278362086800785,-0.0675560617917573
3DOZ3tb5ml,-0.08273999503935993,0.011463536123114184
uLl4XRhBXF,-0.0288895105478813,-0.05274258910664557
4fnTbOFynR,-0.015716597700682285,-0.04208371814378598
nvenZKi5A4,-0.03763138949193584,-0.02018796442329201
mt8BGwM29i,-0.04335865246570835,-0.04696522711010376
8lmZZzBFNu,-0.07286923446354526,-0.049273633528237326
oEgQOQ1kqp,-0.01741081712775351,-0.019094956739985507
KXX319k1na,0.004229334340648854,-0.0038006132337058385
3bb1e9hLi2,-0.0549788558431368,0.09054266667257659
DNhvAukG2l,-0.07419854358818961,-0.007483721981202633
TQV0nMGYPx,0.018009241542660794,-0.03006631892827648
wrP9WnIZIs,-0.024678885128726083,-0.10493969385752916
X0OiDPrETE,-0.015177970806524766,-0.03578072109815713
0bb9pewKqk,-0.04082121473439931,-0.0213427379275866
CzGcOGhSXY,0.19914954570845317,-0.027438577924355424
CTKEuo3Nqi,-0.015431457861688664,0.010419733538115832
UKKXWoKKWW,-0.011726344724087295,-0.054606179557486124
LQssZARr4V,-0.01075102331310483,-0.047259806367963175
MGC181WY4V,-0.0253463608397426,-0.0010127420061986638
GNuldb9uCv,-0.04706764470813957,-0.06069331823395111
RVpv0xGF93,-0.006089425506854208,-0.016389317543464735
a9E1Rp4dcG,0.006264218377604309,-0.019579074945965485
5FsXQRm165,-0.035727053228380296,-0.03632438192714713
RTQV4rXc1B,-0.0184082829745249,-0.01886488322048484
c0S0feqRkA,-0.015965341560639668,-0.008899961741801804
SQtfWwITMI,-0.04933832079605012,-0.06294519045813249
CliV0FmYK0,-0.014928084615579661,0.01535933587320086
jV1VPxbihk,-0.013558116993332004,0.0005897150172755412
e6rdVqY0Xl,-0.02988438957706557,-0.04865222523416939
W8QZLRCIQ1,-0.013424935256007617,-0.03942855277877388
z5PwUrmlSO,-0.025933838903492303,-0.059388549856840625
zbIzpgW9D1,0.005004797534864367,0.01913304163391232
K7DPNvWn60,-0.03706300128284223,-0.03350563670561526
wHQbuiG32A,-0.0010715156346886123,-0.03204599728149012
MpjFJu6xWR,0.03406240489236847,-0.021860024205690977
2plRJqR3R1,-0.04956362614230754,-0.04685063009207563
xYdz6jKMLZ,-0.019411216548351557,-0.041576825518423524
8nWLu5zsLi,-0.02888983103773403,-0.014095928695351765
dKxDMuNvIn,-0.032256945518244505,0.0018330475692337233
0gHSjSj9Ca,-0.004473745606941832,-0.054649597560753424
IAqoNSdRjZ,-0.022320604357893074,-0.033329565126752864
z6c5CTjiD1,0.0013662220522219182,-0.0060750946410972175
1H1k6pw2qN,-0.0243191797102208,-0.01808988966715471
1HxesoPAm9,0.003142502652931234,0.0010743436982169575
H5SdsRYiIw,0.009995342712434747,-0.0035276618207841825
S8goWnjdLk,-0.058672294388083905,-0.015093759291112967
SIOjrzUNAn,-0.056605746614258344,-0.04361806411060935
zaA235p5TQ,-0.000803282104870125,-0.009805365543619885
3zsnSqwH58,-0.03368465560193076,-0.037871110903920945
lHINQd9WQi,-0.03998038566979481,-0.049769557215069364
lWGE2G8Vny,-0.04191499883747868,0.004270069747209808
yGkzNSY4wy,0.0036165938687334957,-0.007940304571100058
ge13Tu8tzX,-0.021449171400418295,0.009776976357486962
4HK3sy8jTq,-0.0030592245295118538,-0.017417649308823807
e78b6bJcOb,-0.0314390205787828,-0.03691826331841075
IESBIDsid2,-0.06321786221100005,-0.03433633902399151
ruM1IIMkFF,-0.04802495305896476,-0.05535310250493113
d2rHfEqCBq,-0.02327385117871539,0.003537359818423757
eDJx9zweH0,-0.0025129915593429496,0.009617100335273516
12fhs1AQro,-0.017044806478640966,0.10128330353888038
FdEu5AfRFD,-0.05227621501286635,-0.029430931586132258
eERuqakAjQ,-0.13514181573935602,-0.08714232886743228
SkJAMKkFs1,0.11428093689908866,0.0013623001377146742
MDjPeV5REA,-0.01138413258042976,-0.004523780655376207
ZWBZBO5DX5,-0.02502669870174899,-0.12801869368466384
mEaCr9PBQh,0.041165251224314935,0.006918781623003391
L4QaEoo6hO,-0.04969385872656749,-0.0594391703222587
T1N2UHALSw,-0.020018718048457774,-0.017972014394400354
8t47NEWGHL,-0.019310214099129037,-0.019512948420654
4Yl7clESUu,-0.0036201988667389673,0.00896835568752039
G1IMsb1bH4,0.014626527726401533,-0.025434464299375646
6aR3aOLlPA,-0.0739623417187996,-5.259794189365008e-05
TReh6Laxex,0.010939787590894081,-0.015278159384638503
zNDKBlOdes,-0.00048157228144994206,-0.002132570100830626
TS0bm9NjDv,0.0058214449783690805,-0.04508959598945384
63a76qV8bj,-0.039011369211067334,-0.010540364512912443
HpVCrB9M2J,-0.04947707506103614,0.00235570655399369
6coywRDlSf,-0.00380766860992387,0.0023676850947576002
2fVGSnBzqr,-0.05384176415985475,-0.015784312746449612
x3u2kwod0c,-0.05398058496615631,-0.032662027867400995
4RC1NEbr7D,-0.03992473120337711,0.16115818679521016
62Q6M00bcb,0.018675596432662638,-0.04894622915640554
IErydRShuc,-0.03165624364244926,-0.06192501049993757
a9NWEUe2Rp,-0.007313998206327398,-0.06221433101889748
Zw2REm5DRG,-0.04617039596468711,-0.022923227998594708
kVDvcE1GTw,-0.015619955492703737,-0.0505199872262891
qHLpa8SxNh,-0.04311089443432712,-0.05880155885899547
QiGW7IIXri,-0.022402694780199232,0.007064500402512013
ohEX2iS2qh,-0.01465515227804601,-0.013832872240530139
tkpSV7Mdx7,-0.008158991477337743,-0.05603064301781115
T8x7RjGuhZ,-0.014495777609551602,-0.023500948766397623
8qdPq2xj96,-0.03989726885320635,-0.04687949479863099
adAKiVEksY,-0.03989726885320635,-0.04687949479863099
vP4PCJIZyN,-0.014706537658484922,-0.036212122563345946
aJ533eQkAw,-0.010332032029236915,-0.004772602759089901
gida6N0XEz,-0.043322081400686434,-0.025248061077618376
DvrU6IAEDF,0.01598950148219223,-0.07824143793594711
FHlHyYt03v,-0.06316892201425642,-0.016255730383731907
Z7CFlTMdaR,-0.0027120616122041264,-0.024593691774881167
19s9k915fC,0.007131287678908787,-0.0022088533691866264
KKeyLv1wp9,-0.04229456748009757,-0.007622852568666475
2hnvHKYOoD,-0.0035299765557053574,0.008887153750987866
lbT5z6oLQp,-0.014815808410940701,-0.002221461397296664
708IgOvTiB,-0.011479429135695116,-0.014864730500451097
7dnNEUcbBZ,-0.007374966229130405,0.02833807690150444
ZdLvxcsMYw,-0.0413474241641963,-0.01212088639946319
ZOPgAHBJ8o,-0.0083888649538573,-0.014026582097536851
Wc7w8nABaJ,-0.03604316820172346,-0.022571837186563862
dxkvQvdx6M,0.018480803919273998,0.001439580213458879
vuSoSJBMES,-0.07398420674858869,-0.06522737956300274
PvrPSNDPaq,-0.008498570275207402,-0.009789286040437972
B25SeTNu3A,-0.03758014219185747,-0.016494532074793955
7jCTgYrr4t,-0.0553310772388892,-0.026938363759196008
K3dYm2eopS,0.006020784067631818,-0.03433096472625532
7Da5NHsvBv,-0.04924926807696088,0.022781958285233692
VNcih1HfsZ,-0.007596980501486058,-0.027122700186578017
HU4qeVzO7g,-0.022434126093578692,-0.036054871981158476
L44108A9hG,0.020354916152088554,-0.04003535735319201
521ODiH4Mq,-0.013442773358063572,0.14839252856582236
bsdXFJjaCl,-0.040211427596473094,-0.06762774751661
f4a2Xbldxd,-0.016294516882277264,-0.02645485198829485
QiSoWYQICD,-0.04610639046992536,0.016212449239277667
sM9Yj2Tufj,-0.012062590190306654,-0.03275903494906526
Pm2tnKqSpR,0.006968872336544209,-0.025375664391924065
U3aWKyWBre,-0.030184526790144196,-0.013414074810140626
PbhmonbA2l,-0.031838110242330506,-1.7630473742797913e-05
rQdZHfur8W,-0.05204521016888071,-0.005611095146976208
5ir1z7vSz8,-0.03688260135069747,-0.009933611408168487
JOD84m7u0A,-0.014136964711703065,-0.062461052261060246
krwG55rgAs,-0.023748891285242622,-0.09567892672253489
qi8rh3hjI2,-0.037073249030135744,-0.07288412688899559
3dVk2qkJBQ,-0.0025493485676246646,-0.06440411415601387
kyAvutPuWD,-0.03681725812048998,-0.032823570512964084
1hKMJNkxJT,0.011188394480128759,-0.06184928505028193
xTKwWwkIQf,0.006968872336544209,-0.011756992557818901
MP9M9Z00sR,0.016873538093364327,-0.0615114647556422
4tyJXZ5g0J,0.002095843505585249,0.023989544042287515
vtaYNN9pf4,-0.02343501312105017,-0.020625451494435933
6e1xpOLe4k,-0.02112028852672704,-0.05443895949733783
EZfcR7hQX1,0.007433801578452832,0.0030743918515939335
ZznA7jmin9,-0.010331460291378691,-0.013972382446989956
3EZJrNOUFO,-0.0054925464351609525,0.008688940522021082
Y99gS7jV30,0.03327968730240477,-0.023013595838467876
J7konNFeer,-0.01920460121604306,-0.051888351120511704
xV5tnMGdmK,-0.01351704219419698,-0.010041876910562908
KkoIQDTCE6,-0.09578563681310863,-0.07326117224434782
OAFICSbfdI,-0.0375585704408278,-0.05781274413100838
oIiiHoLPrk,-0.004768428715456155,-0.014877672382771455
tHtq9Ujg9p,0.00780443361295048,-0.06856137324447319
E1FwbTbfNt,-0.0033652024297313988,-0.015881708872482452
mqqHm9I325,-0.009343397484539382,-0.05627548157533477
XX510aB8Vt,0.0013662220522219182,0.01537685548090557
bMv7ptkBjd,0.0890210842603119,-0.0632536181364637
CxIPWpUHJ1,0.0013662220522219182,0.01937921540388993
k5gO1ttKbF,0.008531848994681287,-0.047081515262781225
lZLSBW7MMQ,0.0013662220522219182,0.013666362818641009
bUV3Yd0XJa,0.011937208255151308,-0.05823199177141757
lLKy3fUnjA,-0.036880864129583295,-0.006574527560156439
LXLh0dTzLE,-0.09502134963784611,-0.06237099654697565
7frCHmmMIk,-0.018566170547625854,0.034456716630926525
KmQFhGzOPR,-0.0288895105478813,-0.05274258910664557
jeNsDjUO82,0.24689033571422006,0.10507458883109448
hn2xjfw5Tx,0.0013662220522219182,0.0010906219355573744
YCPxasBo0i,-0.06618557522128618,-0.1721040366095092
82iyubefD9,-0.017960068419914727,-0.02553868989563075
mO3xjp61xg,-0.03571933283315949,0.055429365467024316
z9zcBmE1eX,-0.05359522906545989,-0.019362121673345313
AlSGH8rs5V,-0.05359522906545989,-0.039903282467975795
G7QVinzh1p,0.0014494100186392877,-0.025226762751809656
83CNmLEuHJ,-0.028450974220572665,-0.04149713047855668
QUmV1FeBWP,-0.10128498280049969,-0.07518460047846419
cQ20sMZQ9U,-0.041344377290187015,-0.02707161338020859
WGPZrHzVT4,-0.04879984241401318,-0.011378825412834814
gzNnDHnCoY,-0.025111696076083753,0.013419524751269268
iIR3Rcico4,-0.001730325124213425,-0.026510094968882993
r0MayQvjmH,-0.022472530779381918,-0.03703797314473805
KLZOAEwqCa,-0.022472530779381918,-0.037084529233977544
8e1iKvwFP2,-0.02292691617088119,-0.034677285665012214
9Ak7SdkMlG,-0.016987955283325966,0.004420456563285794
4cxRQGC9kJ,0.14277919146271262,0.0375820549060821
xJYmJrjhFC,0.019026792050953336,0.0007444631128112503
VgIxqIINW7,0.04139848109039896,-0.025736561571968863
sa3QJz612e,-0.022472530779381918,-0.06576184402887347
s1odc9wS0F,0.013298557684458447,-0.045667842861645595
LNFcVnmWcz,-0.043833386187535836,-0.043126022211945544
D7vkNZUCGS,-0.022472530779381918,-0.04161760030780173
DZ0HbIyqhC,-0.04529692083454835,-0.08468286785197289
TIxk05P71v,0.24689033571422006,0.004135666648160408
PHBS96LdJE,-0.053284856777349586,0.012370039690744057
snWdxYIdq4,-0.017946058617210842,-0.07019869488405017
CE7n0VHnMI,-0.019411216548351557,-0.02563338579011141
S6hSuoFWSp,-0.019411216548351557,-0.041576825518423524
Q7OfBNcbbG,-0.019411216548351557,-0.041576825518423524
ST0ur4F3IV,-0.038417569407296924,-0.05497366447437451
Zc1cD8O1rZ,0.009149920769416259,-0.03372569057186678
BEeLw4gcgs,-0.015801067516467877,-0.02438353857858329
4InENcNnto,-0.019036232772278214,-0.03121932559382747
bySxu4AfKY,-0.08595301240761741,-0.05314123275477556
UzLEY7xBz9,-0.02784575871515289,-0.054603907692696636
GVjGlOjkww,0.04742253221886565,-0.009765842966820548
3wBGpyaNke,-0.04276278431476257,-0.02667687740006668
4AzP1Y0DVu,-0.042367499607241524,-0.02667687740006668
zr0UxmKZTI,-0.017044726815711495,-0.009387623150649026
tGcXWoIYsk,0.04019619018394967,-0.023210812151868668
tg8xYu5kM7,-0.06842840340055237,-0.0539488783440832
qqn7Xa51Xa,-0.030732037160912582,-0.050666933118564794
0CYZmLu7OQ,-0.020877709551943045,-0.0004662401123403425
HMk8mhfcha,0.039346692184712914,-0.08321270449101341
BSwZOVIWss,0.021764837053354257,-0.013440461359585001
XchJYsEIcd,-0.02641064642970467,-0.03106871356356995
R6koowGvVZ,0.06808089394355997,-0.009007997568602022
XlO3FCJgzN,-0.03518690234667407,-0.0580697894890102
XxPWCUh8fl,-0.011214505390619864,-0.0033263231724619357
QL6j9B10Jz,0.01406947941869126,-0.022155916693073135
nju26e7jKA,-0.047055546621125925,-0.030192796427111944
Bo2MtdAtOP,0.016571090154470697,-0.05964706102021053
T4i8JDtRAg,-0.011343160447647833,-0.005866476179259001
oLpPHKNkui,-0.0936007082840277,0.0074108176544178065
YdO6ARcyab,-0.0936007082840277,0.004833200239344773
EEuQuhn7wK,-0.032697783979136294,-0.040252788589408034
5JscWr34PF,0.015059450688610122,-0.01882929635467766
RgIB3JjVes,-0.009914426805716987,-0.002903815537524472
771yJv8w5x,-0.019411216548351557,-0.057016684966154155
IKoPRwmRFc,-0.032697783979136294,-0.04012248449848481
eORn5JPbAn,-0.032697783979136294,-0.06042840237019302
yunGGRYa9N,-0.032697783979136294,-0.06042840237019302
mRE82qCNtF,-0.09389615331213877,-0.017988750805520617
H2gClHH229,-0.008592631876804422,-0.01655335833722313
MQdOohop1J,-0.06351217437117451,-0.024474674446147687
2AaIrwRpcC,-0.025457921780347035,-0.0048998175649484724
UB1K1t5nkF,-0.044373991722400544,0.00039306237375132087
IGwCX5tDhy,-0.011214505390619864,0.0003444702120267751
hNOC8ctQgr,-0.01762199452018319,-0.020504961971452434
vof9faakre,-0.03587687582646709,-0.004721807425320021
4mrrI394ZF,0.00665632976303902,-0.04018831259132573
mqVMaswCcv,-0.04400060801706816,-0.04453186085063862
CLkusEY48N,-0.08412534004121518,-0.08714232886743228
02i5weEVj1,0.026838460551670565,-0.05675535965867238
gfyf7xm5bW,-0.07459635168887979,-0.06790165454890487
BaYV3aArDI,-0.06235202851448425,-0.0665119675766597
cfo3K4Jyq4,-0.023758885941850653,-0.07641855540761346
kw1aFBedcG,-0.013790652659481255,-0.06498827290952197
Sr5Yfml2dy,-0.0031097196824227367,-0.018718973856634014
8iMD4tNYHp,-0.01762199452018319,-0.020504961971452434
Z7yV7yj9Y4,-0.0936007082840277,-0.04326668398666393
zcQu3htLUY,-0.009914426805716987,0.0003444702120267751
CrEI31RhE4,-0.003456169508621134,-0.04712372061762811
EZnk3SYzaL,-0.015602232929721342,-0.026612378068065833
hLIqZyH5b4,0.002681310915009749,-0.035043095763648814
ZJy2lkTxkW,-0.028741452239332745,0.0010684747471235729
QJg3sOBiQX,-0.018789064581398462,0.006956073465987927
Qln7VysZhN,-0.023372374589312135,-0.02943044770324337
V9orrvcJ8Z,-0.018426175160264267,-0.0019311123927423317
3fBvAaEvpm,-0.006693684676900739,-0.05545150552559716
0z5KtQlet5,-0.060900511539098874,-0.0030533350095188496
nAbSZSomBW,-0.001096621298883709,-0.0012837326380074961
Hx8dMMMLd8,-0.0917861615360973,-0.11031787197671544
iiwFlBgCa7,-0.024038074542248357,0.007144466690146015
pDH9JC2pIk,0.03469395927742793,-0.03329695371545359
dih2hkoxt3,-0.012066804916656293,-0.022166961906102726
RQY4zQsFwH,-0.08795388904727586,-0.027167766337507428
0FuL1HkA34,-0.033987070347005356,-0.0911031499679182
Zo6PtSc7UE,-0.011372666728902237,-0.01596557980919743
0o81CEqUEk,-0.0063932876000410924,0.12200578881235917
lOjy13HS44,-0.06235202851448425,-0.028533833069841412
whIYOLgp2m,-0.008969372909385072,-0.08809499214354463
eBIlBvIWWO,-0.09343007821674601,-0.0013446090897110108
Vqhqi7RGwi,-0.04471908797041691,-0.07844991252261284
iHHTapGYUO,-0.020910072819194242,-0.07113919895155044
bqs6qs6EbW,-0.05307456952031999,-0.07468374680262331
L2GhJCyg3k,0.033157124265642816,-0.03918834517104669
mIsXVglGfg,0.017016446064030237,0.016314131699719386
Geh36AYVVe,0.007677259739121828,-0.00023016943791427186
F6EXALxT6r,-0.022687523919800195,-0.03703856591762504
eGufwG68wa,0.012681489791151596,-0.02964593502598104
sGy4ZozQtB,-0.030658199094801875,-0.06469393616807563
4iMkVM0VhM,-0.001879077583101879,-0.04667202014930815
GBAOVwVIev,-0.0936007082840277,-0.026613892450351652
M6WLdGVP5g,-0.013648599629824943,-0.013491858287251095
wAuGSmT9oG,0.001435170365855025,-0.0781790394507871
5zJizn19aQ,-0.001879077583101879,-0.04667202014930815
0f0xhwZiHx,-0.03755190642138424,-0.07506074750044579
50ywJ2CXiv,-0.04136205460440417,-0.00039724003277756575
JZZ81t5FHU,-0.0036527146599393255,-0.03457168228273932
eezzxF4Q9C,0.13672306449055327,0.17000389907832175
b5tmcVhcHi,0.0545416293701798,-0.004667496449508498
j8HwDzkSH2,0.011937208255151308,-0.044581135493118554
QXwhyJsbon,0.050892982226623064,0.1430192740252642
YbI6I6D0Q1,-0.04535069385745562,-0.023151117111606806
MFJNO2h3AO,-0.04535069385745562,-0.023151117111606806
olW6pSnxSB,0.13672306449055327,0.16358414072276642
b8vIh69Ymu,-0.027051505321197315,-0.04528422741328573
f0GzkeuFsk,-0.04083155260516813,0.010878908731534907
Fi29sgP55C,-0.06442677919060867,-0.03528693936387731
EWum5q7Zlh,0.028486852792327336,-0.05185139814211796
JFyb1iLQOm,-0.024038074542248357,0.0020590706503918876
9If7jdD29t,-0.029490269715089865,-0.04046647347659034
pZ3cVAJLoP,-0.03183557605927045,-0.013537886422732827
RYv9eIuKGG,0.0014545205251151716,-0.0011928085428705958
WK6kIUozpW,0.038903936418405345,-0.05669526465682212
l927KzhbGf,0.02043463369579789,-0.04296355813006586
oZHjOSLyBK,-0.03570970598055379,-0.0440639837432788
12TjqyxugL,-0.07521947549007585,-0.018601072911670954
Ud2htFq2rM,-0.01691232952569138,-0.002351046719627454
80b5NqLlui,-0.050477965324987474,-0.0915956260617821
H44lAWq2xQ,0.011789167946943978,-0.017543416687322736
R5mo3R5tbK,-0.03326951251379034,-0.03754772776234762
e8qPkNgknE,-0.0010797983745826107,-0.02220209558734338
b2kREqjtuj,-0.02339202957083069,-0.011147835532584738
zXfMgiN0L4,-0.016546609605991434,-0.04162564846096209
oncGEFJvhM,-0.02422032116173719,-0.012933620944606962
jX3HRY74C6,-0.02641064642970467,-0.05603064301781115
G4OG29UZzo,-0.0100398559906982,-0.010289094045963836
iaHP6bUMN6,0.24689033571422006,-0.00910063224540465
DcZ1adBsbu,0.1507710210742834,0.029831609381165358
A4UYXJqiim,-0.028252609899173477,-0.08233665899010655
vOQNuPK0hD,-0.0034509391418503987,-0.13512018692068395
GASFMJVgE3,-0.030081070531826418,-0.01364211192028486
