IDLink,SentimentTitle,SentimentHeadline
QnkjkXe5Ve,-0.010139951961297602,-0.0037805339380650965
3HGnPlju7r,-0.025306965865246348,-0.014815949965383185
nY3ChEjPp5,-0.019846147239469588,-0.03536975933811831
qesOfYQdbv,-0.023738902126029162,-0.03397184254832777
4gzvHFpQ6g,-0.03441620342221323,-0.010032489937716868
HEU8xMT9sE,-0.017118180147575573,0.0027622391093341052
HerBuim6to,-0.007445423232111117,-0.023591985526661263
UccGvYWw4Q,-0.001410660335276455,-0.034687008740317736
lL25TMeezU,0.0026728816491434202,-0.03109026669022968
x4Oy0bn6LS,-0.0019791749677492733,-0.010530273540251782
alfBnqwj6a,-0.003052164667469765,-0.03278107624469355
I6VgWLGuKy,0.008831393743622492,-0.026505724359234362
B7YsUT7KeO,-0.011175106315795411,-0.02464229283679243
b38CZkZa6k,-0.01183868137449306,-0.019118878898430114
L379u4a7gk,-0.012071728725871745,-0.026461581403999998
mOrEOWEyNl,0.05619252437199692,0.005861009913100654
Yh3dwSlzPh,-0.02002785722953594,-0.014994698817383464
EveMMSJE7r,-0.008265170341028296,0.005957078763044995
vQ1dYBQf8G,0.023281278251875114,-0.018003455121411247
c9IShj7yUZ,0.015419585943103806,-0.010938368784928073
3kGI9c9Uas,0.08484436826522232,0.028818062533777087
Lb2ZBERaEN,0.0020598437715150394,-0.02283253787664481
FPR2leFuQT,0.0020598437715150394,-0.02283253787664481
e3phrK7tId,-0.008163792435688728,-0.011526507715886078
KIilFhaPHE,-0.014277081640607212,0.07409208045806331
ZrsmVxyPQ9,-0.0029617034243513305,-0.012927408182760117
xFWCCoZzCZ,0.02171624846845289,-0.11488219109659335
bF4uJsocKQ,0.0032010438390375597,-0.004913373669483171
cj0we7GhgR,0.021884844761548325,-0.0021307058169030696
O2lgOWvxx0,-0.010984506265507357,-0.013160833717963814
Ql5PInizcz,-0.014128428628169439,-0.015081439632095612
mRqJtSST9I,0.0029519655696824587,-0.005850851671549359
5c4KHKe2GE,-0.020301486273591872,-0.03751224466730325
sdO3iX3X3W,0.007210250490005785,-0.023269555750651493
anL7K2g7uN,-0.024467627642268744,-0.01922405736680536
W42MoQTBox,0.021929949074396365,-0.024515271634768687
obGpUv0Qi5,-0.018829768029520032,-0.02163812869155742
0ij6TAda6r,-0.010054330290169574,-0.019143366418835215
i2dknLREBL,-0.020301486273591872,-0.033985287511721536
MPofxmtdRy,-0.015314299451640792,-0.017792495413874787
NyjdRNTAuZ,-0.004307845647898905,-0.012699727001538354
15Mx1sxs3Y,-0.004675401977188108,-0.03116362326641523
vJ9symM6Tb,-0.08589586461352093,-0.11832850177130941
q5sdSdx8Gp,0.0035373542583175405,-0.012289022998368043
oaeuBwSTI4,-0.002314534096231362,-0.043792588211180164
sKIoNKAvbT,-0.004888679441562631,-0.03965838110322848
xVtq0tFv3I,0.022374886575453303,-0.024515271634768687
G4V9mAuzHL,0.005624125928862075,-0.010452990361874942
FvwyTPFIoA,-0.003947450451776308,-0.009928961928882818
BkU7QoHXmt,-0.0042763401971636465,-0.06074290505172704
UlVtUM3w0c,-0.015470353033541571,-0.023715505527091847
eEb2hIsJny,0.007372253050892765,-0.004716125277335047
YmTMgzZeqH,0.007372253050892765,-0.004716125277335047
ST75UvyhnQ,0.003833156737284419,-0.02653093106444707
GnaCzhbBC9,0.0035298931669144515,-0.021901322543497585
rHSYQhfwYs,-0.015612894975350707,-0.01779551626689048
M60zEy2aZ4,0.0002597919310349624,0.00116050504906709
7rNY5hCH3i,-0.026764520412108094,-0.06389136335818846
RUDTXHAH4d,0.003707959797115406,-0.02024448693356915
mprnrxiWcZ,0.0032063023950788185,-0.013389625968807555
UvaSOg1snE,0.004180461894095447,0.005683404685930211
eto3yLNkyn,-0.015436399624826892,-0.03082663430546472
Az7A54T0L4,0.028520047241735787,-0.01145372647665609
DMfuyjupC9,-0.00182885088606941,-0.009282528506280715
3dJ4Mcd9x7,-0.0199266712068372,-0.03922469191756041
upiTKiz0I6,0.06714640367257467,0.022744746552569826
OuVNIC8peE,-0.01865822506362956,-0.028796503027945994
TWwRltG5LQ,-0.018662664791689886,-0.025357311926499277
VUbbUKsiYf,0.003987947331458926,-0.012015437396690759
ssjHkyQJvk,-0.005266426086703249,-0.022163396039186992
CilgSi99Mo,0.03215081240605454,-0.008455419500610599
LfKtrzHFYs,-0.019810854744789143,-0.021956473300003915
pYr3AkPxkM,-0.004401514141117674,-0.01680564532426473
LgFewKYZIk,-0.03634101217580368,0.0027967242194606753
yGv0irWJ2Y,0.007319750295860634,-0.013351759585093624
7IloDz00CE,-0.004138262305696599,-0.026350629607389577
A87mljM0F5,0.017941240362549456,-0.03183761055003589
6tKonQx8QL,-0.011005661927827802,-0.04301151311220526
1C1isdLPcb,-0.019128366785008122,-0.024037460357694475
NYy8XDZJuH,-0.0035035629994440076,-0.00956820257913239
tkJhrXkWeK,-0.005649215314498326,-0.025435103135839503
x4vGX4JkTp,-0.008019862151523158,-0.02535557463164676
m3XKkpGoyM,-0.038175191619426625,-0.034214564562926784
T43wblhAUQ,-0.0008926405103204071,-0.029809309241979325
YsP4w6SDOX,-0.02866724310015324,-0.009642055976725713
hxmPsxR0UV,0.012071867215985521,-0.001555745651114201
sXwjGa68Xl,-0.007978955141011643,-0.024617586609635072
FBdTiXcsIf,-0.04045487491468304,-0.029846651026500807
dbqdPADQZm,0.005177929143519992,-0.01085571662485093
N4JqvRxFkB,-0.028349393683609458,-0.03980293348799449
7t3DLkKoap,0.00257785299116885,-0.014134233343885735
SrDQxbDKTJ,-0.037881363279329165,-0.046945053382662014
jy2nHJImNm,-0.0011678744242998563,-0.06403300017358916
BOsPoBjiZh,0.055219911930832526,-0.0308350280917192
hAaDhITJHt,-0.001352209432825417,-0.008373816294897859
KwPuKbIIJu,-0.0016303404570107668,-0.008857618619627378
JfvLeSbVuo,-0.005510117185513689,-0.04807594330085547
jpFpHifkTT,0.0063217985294707,-0.01929684189644923
iJPlh7jbw8,0.019574408419838332,-0.001612320567308019
Ujn97z9sQ0,0.007571658507562396,-0.027757283647325555
AhXmwW7qYQ,-0.02198376027201639,-0.02235176950858671
jIyoWKRFfE,0.0007585911091982791,-0.018459296422320172
q2t7C3Qpd3,0.05595541890297389,0.001493197247140304
MANIf7RKOd,0.055459310023309394,-0.03184567530649025
glQFeax0FM,0.0024742920957370224,-0.013988422631994707
wIqmch7v1y,-0.019238069311706584,-0.030885198229035814
KFgnGEyeP8,-0.03640800669269828,-0.05679475043142934
V6Eiv0ZyqA,-0.0005471108827136347,0.00508294197387063
S38b0Y7lbw,0.021355306904536544,-0.04148414153827642
1dQHbL2hao,-0.010527000832519617,-0.040792165696601684
b2mr78e5DH,0.012036606146820304,-0.010342084920513726
aCiV3NULqz,0.009415094963089022,-0.03360362748735738
vh2ClLVkwx,-0.0005667736585771988,-0.010066884110976372
pjCjnLf0VM,-0.00109486069569583,-0.022638678319432785
fky6dPTMB2,0.006663931419350872,-0.02268084177474264
rYDNOvOdAi,-0.0244886897338108,-0.012687134084549523
whkfPW48Mo,-0.022570644340114174,-0.026469196700487398
noSzyAGodw,-0.015675251610131634,-0.016202969078855434
77kvTWRlfv,0.02811129987884722,-0.01853753923938285
OQi6tUB8G9,0.012899418307798513,-0.01828191700620125
g70UJYBbdX,0.005391409260694405,-0.029824595377415677
Iv9Rbt34PU,0.0018146704095624603,-0.016031413538576282
imM0NEFzPY,-0.004635126556140284,-0.014244321529269854
w3ms8jqwG2,-0.020952293412312677,-0.025772381050851174
BiBZC8kIOF,0.00845920342582667,-0.03111561221300507
FmEZpqQdQr,-0.00865422752271473,-0.04046268706468058
FfENCkZKab,-0.019390845558818582,-0.03701998585013162
GxAOLjjtdo,-0.010179022591261298,-0.02249674264774368
Kgv08RdkBY,-0.017692321197718165,-0.09118779318647138
DvjrDK4m0K,-0.04688488436256052,-0.04805809802922113
lQ2TVsk2AE,-0.0029449037890498424,-0.006072347710241977
77GoGrA1AY,-0.02704104308966806,-0.02858151103975843
rs5OZsP2nw,-0.008733151113792918,0.004556792501104771
xBekjoGtQJ,-0.025658836873887737,-0.028319902389875248
6M33fhMrYX,-0.011491314246417193,-0.018934086882759407
tPHULgAeS0,0.041526479571296626,-0.018206122038354984
gFAaOv3G9l,-0.02474278502590222,-0.03170940765001672
jRr0Ojty7u,-0.0058114777387014505,-0.03210999311825656
luUHtrd2bW,0.015387960380487552,-0.04291442578555015
ZZCQbBicpc,-0.03949847991036829,-0.025611949392256802
1HZREtT8iQ,0.0012020694479228148,-0.01635730460639586
PIQlTRGsLn,-0.007213021296961871,-0.017685794426227995
hCdM0LGcME,0.0020598437715150394,-0.05490394292047146
dorwW8BGQ6,-0.00763988089718411,-0.02326863181251021
lTUJ2V9vXi,-0.050489460116099144,-0.029960121216415267
oxfXEo1F6H,-0.016591531945188556,-0.027880892591878315
KoQwffyg6A,-0.01787060966265964,-0.03180672762911516
rbA14Fk1dW,0.002296130108556275,-0.016226690559809364
ms29OQyzud,-0.011758114322977147,-0.016030868576227777
BRnG4rUTWR,-0.04455160841297061,-0.021222497329415838
JveZrQEB9f,-0.0034153967012652284,-0.012518525879972127
dh7AT6X8F0,-0.026218737882502938,-0.03164971372590762
F5ZrVOEpn6,0.005369475179413574,0.0047185022616981175
o06U7N9f46,-0.014017936927434011,-0.030561961826580723
G3VDTvSdwG,0.03636662750233397,-0.12164740304618923
GCfKWqs81V,-0.032259290187775264,-0.01617945569930991
i4jdbKZ4qm,-0.03414783165397005,-0.024829884573483573
hy1luB9T7D,-0.03676352163750733,-0.028990901656700305
E1A3RhpEYv,0.010921848829863346,-0.019120139824547876
B5FWywqSmt,-0.007550310450024617,-0.0065466465059217105
VvgAQMllvU,0.013807644678245877,-0.013740556453067005
tOWpewPie7,0.0025953992549062124,-0.11830628215891274
jTdhFSjZYV,0.0020598437715150394,-0.09884414243274349
ujv82VK6uy,-0.03183250012727261,-0.007509787693887023
QusujoMSAy,-0.036426496447555766,-0.03108364486598435
mgj1u5dams,0.0072191228710506905,-0.029498445334161863
LmJ3MI5a56,-0.050466293186824884,-0.03216172882622476
lG5nJEe1Jb,-0.00046741911425743105,-0.017010142208042117
b8Me3BB14B,-0.015458265290623345,-0.01975921157476901
tgIiHkEauW,-0.008827067241833773,0.0002868145403543217
R7Am4Klfdp,-0.017813199009829642,-0.022820358928451277
nasoXYtBzG,-0.0001914573773551998,-0.01651363859268486
aBegGg1ReD,0.008711799957564785,-0.020269653361149102
KkhR4SzP8d,-0.0029570771164082496,-0.031626631670941194
Wg5LGzQoWD,-0.01529052897907239,-0.03653844557551694
TjvNxNgPtT,-0.04395808387968097,-0.051584747247762464
RKtU0HjnHg,-0.02854411712769478,-0.023472505945651066
cz7W8hLVoQ,-0.000604831690465333,-0.01715143795314971
j5pgh0YtsB,0.0027749142787898266,-0.005392314404482035
VL1HdywWGd,0.03327958521594169,-0.02129394406463583
TpdzdS9yug,-0.017575639749870156,-0.025750294296091766
GgybfZCY8H,0.0376827234100653,-0.017106252918630136
VV9o79cdMK,-0.004909724291162128,-0.026307616528062024
SqGyGle4AN,0.015867245611379116,-0.023186428255654694
pBPxKMVrns,-0.0869199852441121,-0.1354363390830443
hy8SYkn7kN,-0.013908928582984021,-0.04052793370023999
a1XzUEXex8,-0.04276755914732233,-0.05869306609743369
JyTx0BEm9w,-0.043974581677569444,-0.008671477459485363
pk5Zf7x01I,-0.013842697269316329,-0.0033417786262190143
rfCUu5uELi,-0.007693469345491076,-0.12390117200996635
bQXN39ydwd,-0.043219441786461754,-0.05959717672552054
J24wsbqWWj,-0.02949565409543706,-0.13462809955969757
1Xa2Uu2O5y,-0.00011044742845543958,-0.007783794043667044
ZCyLeVsVTh,-0.01395791380159577,-0.04900340811992642
napeNtG0y4,0.031294422380816395,-0.015633765705708336
rsbfHInxnf,-0.0019358042929661734,-0.11910154936527813
tOj3K6hGmX,-0.007693469345491076,-0.12390117200996635
JGSGH1rFzU,-0.02390416633286897,-0.02822393177899367
g6M9WIRU9j,-0.008610336399401276,-0.026052099405965694
v1knGIP7iA,-0.022541322155057854,-0.04115584689262858
3JTT9cxWAO,-0.015404635461749784,-0.010897087984085153
2JRcg0nQWC,-0.016541705910915663,-0.026104425051006616
TOG5DkoFtl,-0.03338388005224379,-0.012558430650948858
E61HnwsFRL,0.004327398828366817,-0.035978135321917716
7s2pQALpnr,-0.023697200001048958,-0.026436813422226584
rc6uw57o9f,-0.003217818244136095,-0.03828739928124821
aBUv4uk4To,-0.010152869510037564,-0.018373161694635574
m3Yvjc2XLP,-0.02969433092003958,-0.01750788716032481
9cidPG7joA,-0.005162083179857827,-0.05796971760464952
RrtaZMCoRH,0.0015308158956001438,-0.02479558381174459
8DK6IApWav,-0.003217818244136095,-0.03828739928124821
zC8cRhCW5J,-0.005672250595646201,-0.029735532859060287
O20lH2N17S,-0.042616137331580484,-0.08928231528547687
ld4Lefu61Y,0.0029378815930570425,-0.06585867998475195
XIKH0CQf5Z,-0.01723375439878953,-0.0380885353224195
YaJxuxYCGT,-0.013056845582620082,-0.060702558810708386
CdqtuS54E7,0.00420986007445639,-0.02902116438189316
Lm5lHlACKQ,-0.0007672501300849567,-0.033836722277091384
ka87wUMGR6,-0.022172070938199343,-0.011716886487337742
oDeriFloOK,-0.061631212471349624,-0.033836722277091384
2mNITaRVuc,-0.021018901304495918,-0.031538493965207595
YQBfG2tfuL,0.00999837838692834,-0.05280805845641784
KF4FoAZiMg,0.014901964567598375,-0.030936756430047552
YxkPfWJbDb,0.011700626012437269,-0.14928578284832586
H1y312eC9r,-0.0382113589835978,-0.027762115081804043
tcQVjbWK7U,0.005417441590862836,-0.02541376970963194
SuOiBvuZKq,-0.003138787141664779,-0.008516958053060603
ZKqWNGVQ9r,0.04136659044783373,-0.018928078669569717
ascegzUwuG,0.005230855320292369,-0.02846540912123393
SlZrH3NgSk,-0.007373902094649913,-0.14131734192502463
TMHUlBcTow,0.00425160471536536,0.00037997471446087647
jQ52Kcq8Sy,-0.02328584806147627,-0.017805512295372396
g48SQrNyoJ,-0.00837970807183434,-0.015259498709260617
I6OVg8QU0R,-0.01429288984417874,-0.07697803539012121
RdWVpSCo3S,0.0026391222045595336,-0.00847761380406334
K5pSQwKMcl,-0.038450061115811694,-0.15832566143876003
pwR7nOy5a3,0.022567075771109484,-0.031217869123333887
epQnAuyVmb,-0.049497240022333716,-0.11467405043691394
kU9ylTuHoW,0.010483176959058198,-0.036826020791153685
bC6pslqaxc,0.009838757921272978,-0.04505696984490977
BFdnrTHk8W,-0.02917643052807075,-0.03217982821450764
CrbupmDtI9,-0.0010683874355093869,-0.014951516209519221
Sk0RBaB8Oy,-0.0389935241223033,-0.0946224665052978
PqXXNjuswN,-0.04688488436256052,-0.010807052260219356
z7KKR33dmI,-0.0024063228129008823,-0.021122839571095238
EmuNChdAgO,0.015622211228783413,-0.017004704746006592
VUgrOJxGDJ,-0.001501219490755458,-0.01433460277602179
twvkDycKUM,0.036261683726964644,0.02074080885795875
Qdn4DSkOjv,-0.002184857309315,-0.020598678100375266
aheZ4G8BL5,-0.0041538045745496835,0.0037113118101775667
RzStuRwRvW,-0.015569077719787036,-0.04289493487217628
oADK7gzXCt,-0.002619163744276369,0.0022731998040266496
LrmCJoSVvb,-0.009580480052343503,-0.03475997429567656
vlZOSnzYgX,0.025050030586777426,-0.04543040977689445
nYz2CDqpMT,-0.017543928361223288,-0.015299546615294025
m5jgLVCyZA,0.0018208988168171003,0.004853073811556417
BuI72mHShE,-0.024107269370589237,-0.020056649587038004
PZtMBczJZv,-0.030362168023823854,-0.04335292287207835
NVFSKYGAzi,0.007917925150827442,-0.02279980578424962
3PiTavAsll,-0.0022832852910127034,-0.03411381752024543
e1pqmV55AV,-0.005765316012968399,-0.020971679695469706
549b1o4hYP,0.00665800925269695,-0.0222484182416715
Yladtjhxlo,0.002668533765340687,-0.03394637521275632
dVpyZyiAxI,0.007917925150827442,-0.012620870180758399
FKx7f2jEf6,-0.03595563662419856,-0.02737450405807196
5HXQMGVyH8,-0.03595563662419856,-0.02737450405807196
B1nwidiu4P,-0.004763543535749359,-0.016202853435671676
dwhvHibvZt,-0.015507601633028332,-0.019159537197096115
igc3nu9TKA,-0.01581408734329662,-0.020762887415291954
363NbcLuOF,-0.04736272803351149,-0.01724869393235996
BmSsP6cQex,-0.04058693516419758,-0.027876642703940614
wAD2fOgLax,-0.02204349434943188,0.0013497546660962523
6fmlnT178y,-0.013755428947090321,-0.04605512493467379
tU6T8UrwOT,-0.0029775892638661964,-0.017089813179848413
eilHFlWF3X,-0.032793759128122116,-0.035527713034999096
d8RdPiJ6J6,0.006426596813785099,-0.014074222689549797
JarfJ5y9Ve,-0.02393756663600322,-0.02570119520646957
l78Gc1y1Om,-0.02683258509867209,-0.029494155897565596
LjX3vMRM59,0.007917925150827442,-0.018445287379106282
HTXIYovRVq,-0.005159770478926142,-0.02435122369738859
kqXlZvff6Q,0.05152368221125019,-0.0025310093626890492
XsBicJmpGs,0.014798196251720847,-0.08281895863106917
QqJXL4b6Xs,-0.024128495316706598,-0.058779836895462255
cPR3jXA2zt,-0.004936806408853246,0.003337928442674582
NAawaKrREU,-0.00039961833575050863,-0.023788902748763028
4oHPsyrZr2,-0.10298429088958,-0.16222847723226885
nHvdYVXOw5,-0.02263459610290105,-0.020265799462252224
FFAhTcUHwz,-0.004819338745464924,-0.019951940820175477
5SRSfR9moi,-0.007693469345491076,-0.1455494180015255
lN8vUHYXvK,-0.13188434374391012,-0.12864471979789838
H5tVxkZ3su,-0.012644049001526509,-0.04107414297652039
IYXskyw3Hz,-0.002313286124376783,-0.010019551911808533
nHyxcfMHuk,0.004327398828366817,-0.11737388781434013
Jr7ot6H9q3,0.0004386450204249846,-0.026831293946922182
nVW5KN7l1t,-0.026656111045389005,-0.12067372782473136
pSMB82S5Ox,0.02992522656941136,-0.032221077477366876
csa0dCpe6F,0.018046865834390843,-0.009725588546187157
vAYYxxr0mi,-0.016730847418087988,0.010509593898810904
ZPSYVTILGe,-0.0031344839366634764,-0.11666097349866916
6CWwejFx7e,-0.014196596112704168,-0.0267965692447752
k9AQRNtZuN,-0.004504858734329786,-0.03679993275060345
YWKYRz3NMW,0.006551079897038062,-0.04379918434554508
SJUBNqb6m3,0.04577225562882177,0.0025057130030385066
J6qRLXBuI4,-0.04930036689160173,-0.04184799646973307
31BrfNELXZ,-0.006036588247194602,-0.0309106036316405
XEU6Yz0XtU,0.00040228930875239335,-0.028671678668736558
6QoYIEMVMy,-0.030802940388940783,-0.040343783649315346
PqsDNtpNFp,-0.015163929274505413,-0.01786397674474684
m44cbtApw3,-0.011526157115961888,-0.061288136008188006
s1aFJeIlsF,-0.01991631213993706,-0.04168652738205761
mg9j1luMj5,-0.044041294218129634,-0.04768113532301033
zFHyCZBIYO,-0.016546126648712033,-0.01288472299407284
dxKHEK0erK,0.0004614839053973202,-0.02926644433093381
S1nYj62aEz,-0.0014562528539660688,-0.026801281221632986
AWdZk8FXA9,0.0004614839053973202,-0.02926644433093381
mOBzDSD4rB,-0.007301251200851128,0.0007841936474237781
3EYRYJU8uI,-0.0014801323628556454,-0.017215050205449826
zlqmIMycEb,-0.011338555907903836,-0.024147744141493368
6fsKIuRR2P,0.0030600918605297716,-0.023503904801409986
9e3jeudayH,-0.0136892935058543,-0.022243708043751535
cTQXWe9sxQ,-0.007446278078290874,-0.009612894410172457
QpZiRZs5iM,-0.04058693516419758,-0.025584967838346375
nb8AK08Xk3,-0.03637161545018417,-0.09812544188436756
KsUMviTMFt,0.014344206953155754,-0.025978121541056963
ZdmuBpA0Ps,-0.038542351194308405,-0.04291023385135856
H4hPZ2kJ0s,-0.004306920003237613,-0.006282468862984142
3QnnAju1MF,0.01864010581816092,-0.022622697318001032
0qPFKNfkmP,-0.012915319555827,-0.02891674848078357
AK4BYSeYvW,0.06565560464432542,0.008653401289633156
Dq15I5JrWM,-0.008576752219714816,-0.012059797063149724
wxE9JdoXF3,-0.002127769305532171,-0.014368919968654689
GEw7zgL10E,-0.024469093675277734,-0.030704642002160654
MmbZ0PaTfQ,0.008422323291015782,-0.012795279825100805
3MMwAgHFxG,-0.02164673019539615,-0.04234771401574972
5d0AICPUTa,-0.009818330740849757,-0.026987400426870492
DwJvrMGwk9,-0.04973266583869395,-0.11559483759110573
zTVufV8RB8,-0.015359729414518982,-0.013744541024696083
KmGinJr4g2,0.0007339874948149706,-0.020056583368482664
swGVckJBgm,0.00783962333859526,-0.023761199718349526
4us5679Fc9,-0.009818330740849757,-0.026305027287727406
EWLKNozway,0.03891392226252481,-0.049170115129781686
5jKH2AWdhL,-0.017702935941184186,-0.04944954785268583
HaLiPezK2C,-0.0012719803026458483,-0.00602804613300606
tbM8vzTqcc,0.003761659519847555,-0.034323897507377514
3inEsaKJIl,-0.035525732338508156,-0.09582300155087596
9vY1bVZd8k,-0.030122812109062848,-0.0012637166959614812
PvocCGSDRi,-0.027426633192499956,-0.057208485094682605
DPA8CborZd,-0.012053299611913211,-0.0021341600435946587
eOgDa1AsEV,-0.035901736698297874,-0.16319160280978878
5GMpl9aNCy,0.0014747807918676942,-0.014344054123258398
6uu7NKXBtk,0.0059994332125106855,-0.02504449521289762
UOMG6PumHI,-0.04695425197950627,-0.04387558888261924
aEPzXF6hSP,0.0020795355010003913,-0.023917167438424314
C64DktCYqB,0.017894128639449308,-0.041043199113526475
FiSRu9DnF4,0.004012539608005273,-0.021058022517356043
PZ7MG3Y37Q,-0.02270115527560323,-0.011542162299264042
BnGsExrUiM,0.011576867783189488,0.003465268936194268
AH2hRELWQq,0.008175609453542548,-0.011476903544808808
q6picKGvOk,0.009469637078259487,-0.024147744141493368
z2hSEa5xQd,0.0005039957234492591,-0.030615799825447917
4Vy6fTpfle,-0.01604239119400282,-0.011869250273118016
y8AQw32JuQ,-0.04720687208255101,-0.008946074307764342
zaSyOYFkgD,-0.03258904673349086,-0.04227855681927654
sHULf0D9Sd,0.010638036029956603,-0.0006857922545549195
60iGOAkyrx,-0.03350766025456368,-0.03962277455924126
mgM0uOrueL,0.001124212327652808,-0.026662991121191457
Zfqtvf8RBD,0.00886549300713209,-0.008323192989081702
sHg2HDCVr0,0.01124435736330828,-0.012660864229655655
l8qOsso2VG,-0.020417551993166493,-0.01009627098568328
0QDoCOW3YY,-0.02270115527560323,-0.0069692784132539725
0jXZyC6PFZ,-0.02996820415798511,-0.05413391573049838
sBRcWpJfCt,0.037703735472745394,-0.033584509143399326
pebh9kqdLK,-0.022593395940053836,-0.025715995484633734
Duhc9KkWcW,0.017704379729175455,-0.01239767626814134
